HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1281374;1;Liiketalouden perustutkinto, yo;272603;40;19
1279356;2;Liiketalouden perustutkinto, yo;272603;40;18
1277818;1;Liiketalouden perustutkinto, yo;272603;40;18
1277956;5;Liiketalouden perustutkinto, yo;272603;40;18
1278779;2;Liiketalouden perustutkinto, yo;272603;40;18
1278208;1;Liiketalouden perustutkinto, yo;272603;40;18
1280265;1;Liiketalouden perustutkinto, yo;272603;40;18
1280293;1;Liiketalouden perustutkinto, yo;272603;40;18
1280086;2;Liiketalouden perustutkinto, yo;272603;40;18
1280153;2;Liiketalouden perustutkinto, yo;272603;40;18
1281980;1;Liiketalouden perustutkinto, yo;272603;40;18
1281649;2;Liiketalouden perustutkinto, yo;272603;40;18
1279363;2;Liiketalouden perustutkinto, yo;272603;40;18
1277754;2;Liiketalouden perustutkinto, yo;272603;40;17
1280834;2;Liiketalouden perustutkinto, yo;272603;40;17
1281039;2;Liiketalouden perustutkinto, yo;272603;40;17
1281021;2;Liiketalouden perustutkinto, yo;272603;40;17
1280788;2;Liiketalouden perustutkinto, yo;272603;40;17
1281434;2;Liiketalouden perustutkinto, yo;272603;40;17
1281453;2;Liiketalouden perustutkinto, yo;272603;40;17
1279011;2;Liiketalouden perustutkinto, yo;272603;40;17
1279348;1;Liiketalouden perustutkinto, yo;272603;40;16
1277711;1;Liiketalouden perustutkinto, yo;272603;40;16
1281765;1;Liiketalouden perustutkinto, yo;272603;40;16
1280789;2;Liiketalouden perustutkinto, yo;272603;40;16
1280301;2;Liiketalouden perustutkinto, yo;272603;40;16
1278567;2;Liiketalouden perustutkinto, yo;272603;40;16
1279357;2;Liiketalouden perustutkinto, yo;272603;40;15
1278786;5;Liiketalouden perustutkinto, yo;272603;40;15
1277523;3;Liiketalouden perustutkinto, yo;272603;40;15
1277886;2;Liiketalouden perustutkinto, yo;272603;40;15
1277949;1;Liiketalouden perustutkinto, yo;272603;40;15
1277455;2;Liiketalouden perustutkinto, yo;272603;40;15
1279248;1;Liiketalouden perustutkinto, yo;272603;40;15
1278359;2;Liiketalouden perustutkinto, yo;272603;40;15
1278689;2;Liiketalouden perustutkinto, yo;272603;40;15
1281924;2;Liiketalouden perustutkinto, yo;272603;40;15
1279749;3;Liiketalouden perustutkinto, yo;272603;40;15
1280122;2;Liiketalouden perustutkinto, yo;272603;40;15
1281976;1;Liiketalouden perustutkinto, yo;272603;40;15
1279787;1;Liiketalouden perustutkinto, yo;272603;40;15
1281458;2;Liiketalouden perustutkinto, yo;272603;40;15
1281864;1;Liiketalouden perustutkinto, yo;272603;40;15
1278137;2;Liiketalouden perustutkinto, yo;272603;40;15
1278568;1;Liiketalouden perustutkinto, yo;272603;40;15
1278022;1;Liiketalouden perustutkinto, yo;272603;40;15
1278924;1;Liiketalouden perustutkinto, yo;272603;40;14
1278757;3;Liiketalouden perustutkinto, yo;272603;40;14
1280952;3;Liiketalouden perustutkinto, yo;272603;40;14
1278048;2;Liiketalouden perustutkinto, yo;272603;40;14
1277842;4;Liiketalouden perustutkinto, yo;272603;40;14
1277705;1;Liiketalouden perustutkinto, yo;272603;40;14
1279643;2;Liiketalouden perustutkinto, yo;272603;40;14
1278142;2;Liiketalouden perustutkinto, yo;272603;40;14
1279255;2;Liiketalouden perustutkinto, yo;272603;40;14
1278475;2;Liiketalouden perustutkinto, yo;272603;40;14
1278213;2;Liiketalouden perustutkinto, yo;272603;40;14
1279092;2;Liiketalouden perustutkinto, yo;272603;40;14
1280314;1;Liiketalouden perustutkinto, yo;272603;40;14
1280287;1;Liiketalouden perustutkinto, yo;272603;40;14
1281926;2;Liiketalouden perustutkinto, yo;272603;40;14
1281367;3;Liiketalouden perustutkinto, yo;272603;40;14
1279720;2;Liiketalouden perustutkinto, yo;272603;40;14
1279966;2;Liiketalouden perustutkinto, yo;272603;40;14
1280010;4;Liiketalouden perustutkinto, yo;272603;40;14
1279804;2;Liiketalouden perustutkinto, yo;272603;40;14
1281460;2;Liiketalouden perustutkinto, yo;272603;40;14
1280640;3;Liiketalouden perustutkinto, yo;272603;40;14
1280774;2;Liiketalouden perustutkinto, yo;272603;40;14
1279122;1;Liiketalouden perustutkinto, yo;272603;40;13
1278577;3;Liiketalouden perustutkinto, yo;272603;40;13
1279349;4;Liiketalouden perustutkinto, yo;272603;40;13
1280800;2;Liiketalouden perustutkinto, yo;272603;40;13
1277651;3;Liiketalouden perustutkinto, yo;272603;40;13
1277835;2;Liiketalouden perustutkinto, yo;272603;40;13
1278059;1;Liiketalouden perustutkinto, yo;272603;40;13
1277360;1;Liiketalouden perustutkinto, yo;272603;40;13
1277959;3;Liiketalouden perustutkinto, yo;272603;40;13
1279209;2;Liiketalouden perustutkinto, yo;272603;40;13
1278603;2;Liiketalouden perustutkinto, yo;272603;40;13
1279291;2;Liiketalouden perustutkinto, yo;272603;40;13
1279082;3;Liiketalouden perustutkinto, yo;272603;40;13
1278409;1;Liiketalouden perustutkinto, yo;272603;40;13
1278908;2;Liiketalouden perustutkinto, yo;272603;40;13
1281528;5;Liiketalouden perustutkinto, yo;272603;40;13
1279779;5;Liiketalouden perustutkinto, yo;272603;40;13
1281420;2;Liiketalouden perustutkinto, yo;272603;40;13
1281620;2;Liiketalouden perustutkinto, yo;272603;40;13
1280847;2;Liiketalouden perustutkinto, yo;272603;40;13
1279346;1;Liiketalouden perustutkinto, yo;272603;40;13
1281204;2;Liiketalouden perustutkinto, yo;272603;40;12
1279412;1;Liiketalouden perustutkinto, yo;272603;40;12
1277458;2;Liiketalouden perustutkinto, yo;272603;40;12
1279671;1;Liiketalouden perustutkinto, yo;272603;40;12
1277467;1;Liiketalouden perustutkinto, yo;272603;40;12
1277432;1;Liiketalouden perustutkinto, yo;272603;40;12
1281506;1;Liiketalouden perustutkinto, yo;272603;40;12
1279243;2;Liiketalouden perustutkinto, yo;272603;40;12
1279489;3;Liiketalouden perustutkinto, yo;272603;40;12
1280512;2;Liiketalouden perustutkinto, yo;272603;40;12
1278864;3;Liiketalouden perustutkinto, yo;272603;40;12
1280522;3;Liiketalouden perustutkinto, yo;272603;40;12
1279367;4;Liiketalouden perustutkinto, yo;272603;40;12
1280057;3;Liiketalouden perustutkinto, yo;272603;40;12
1281944;1;Liiketalouden perustutkinto, yo;272603;40;12
1281418;2;Liiketalouden perustutkinto, yo;272603;40;12
1281643;5;Liiketalouden perustutkinto, yo;272603;40;12
1281205;3;Liiketalouden perustutkinto, yo;272603;40;12
1277703;1;Liiketalouden perustutkinto, yo;272603;40;11
1277434;4;Liiketalouden perustutkinto, yo;272603;40;11
1280678;1;Liiketalouden perustutkinto, yo;272603;40;11
1278879;2;Liiketalouden perustutkinto, yo;272603;40;11
1279283;3;Liiketalouden perustutkinto, yo;272603;40;11
1279865;2;Liiketalouden perustutkinto, yo;272603;40;11
1280149;2;Liiketalouden perustutkinto, yo;272603;40;11
1281709;1;Liiketalouden perustutkinto, yo;272603;40;11
1282006;3;Liiketalouden perustutkinto, yo;272603;40;11
1279951;2;Liiketalouden perustutkinto, yo;272603;40;11
1278934;1;Liiketalouden perustutkinto, yo;272603;40;11
1278732;3;Liiketalouden perustutkinto, yo;272603;40;10
1278462;4;Liiketalouden perustutkinto, yo;272603;40;10
1277338;2;Liiketalouden perustutkinto, yo;272603;40;10
1277379;1;Liiketalouden perustutkinto, yo;272603;40;10
1277469;2;Liiketalouden perustutkinto, yo;272603;40;10
1277980;1;Liiketalouden perustutkinto, yo;272603;40;10
1277433;2;Liiketalouden perustutkinto, yo;272603;40;10
1279236;5;Liiketalouden perustutkinto, yo;272603;40;10
1279005;3;Liiketalouden perustutkinto, yo;272603;40;10
1280658;3;Liiketalouden perustutkinto, yo;272603;40;10
1279037;2;Liiketalouden perustutkinto, yo;272603;40;10
1280889;2;Liiketalouden perustutkinto, yo;272603;40;10
1278356;2;Liiketalouden perustutkinto, yo;272603;40;10
1281105;3;Liiketalouden perustutkinto, yo;272603;40;10
1278382;3;Liiketalouden perustutkinto, yo;272603;40;10
1278636;4;Liiketalouden perustutkinto, yo;272603;40;10
1280757;3;Liiketalouden perustutkinto, yo;272603;40;10
1280105;2;Liiketalouden perustutkinto, yo;272603;40;10
1280135;2;Liiketalouden perustutkinto, yo;272603;40;10
1281607;1;Liiketalouden perustutkinto, yo;272603;40;10
1282007;2;Liiketalouden perustutkinto, yo;272603;40;10
1280204;2;Liiketalouden perustutkinto, yo;272603;40;9
1279400;2;Liiketalouden perustutkinto, yo;272603;40;9
1281289;1;Liiketalouden perustutkinto, yo;272603;40;9
1277772;1;Liiketalouden perustutkinto, yo;272603;40;9
1279980;4;Liiketalouden perustutkinto, yo;272603;40;9
1280680;5;Liiketalouden perustutkinto, yo;272603;40;9
1277829;4;Liiketalouden perustutkinto, yo;272603;40;8
1277892;3;Liiketalouden perustutkinto, yo;272603;40;8
1278698;2;Liiketalouden perustutkinto, yo;272603;40;8
1281164;2;Liiketalouden perustutkinto, yo;272603;40;8
1281525;4;Liiketalouden perustutkinto, yo;272603;40;8
1281585;4;Liiketalouden perustutkinto, yo;272603;40;8
1280186;3;Liiketalouden perustutkinto, yo;272603;40;8
1280340;2;Liiketalouden perustutkinto, yo;272603;40;8
1279396;2;Liiketalouden perustutkinto, yo;272603;40;8
1279102;2;Liiketalouden perustutkinto, yo;272603;40;8
1278914;4;Liiketalouden perustutkinto, yo;272603;40;8
1278640;3;Liiketalouden perustutkinto, yo;272603;40;8
1279298;3;Liiketalouden perustutkinto, yo;272603;40;8
1281666;4;Liiketalouden perustutkinto, yo;272603;40;7
1277578;1;Liiketalouden perustutkinto, yo;272603;40;6
1278046;1;Liiketalouden perustutkinto, yo;272603;40;3
1279382;2;Liiketalouden perustutkinto, yo;272603;40;3
1277465;1;Liiketalouden perustutkinto, yo;272603;40;3
1277884;1;Liiketalouden perustutkinto, yo;272603;40;3
1279366;1;Liiketalouden perustutkinto, yo;272603;40;3
1280324;2;Liiketalouden perustutkinto, yo;272603;40;1
1277933;2;Liiketalouden perustutkinto, yo;272603;40;1
1280908;2;Liiketalouden perustutkinto, yo;272603;40;1
1278416;2;Liiketalouden perustutkinto, yo;272603;40;1
1281106;2;Liiketalouden perustutkinto, yo;272603;40;1
1279451;2;Liiketalouden perustutkinto, yo;272603;40;1
1280549;2;Liiketalouden perustutkinto, yo;272603;40;1
1279587;2;Liiketalouden perustutkinto, yo;272603;40;1
1278740;2;Liiketalouden perustutkinto, yo;272603;40;1
1279329;3;Liiketalouden perustutkinto, yo;272603;40;0
1279306;3;Liiketalouden perustutkinto, yo;272603;40;0
1280871;1;Sosiaali- ja terveysalan pt, yo;272604;24;32
1280196;1;Sosiaali- ja terveysalan pt, yo;272604;24;27
1278830;2;Sosiaali- ja terveysalan pt, yo;272604;24;26
1277589;1;Sosiaali- ja terveysalan pt, yo;272604;24;25
1279915;1;Sosiaali- ja terveysalan pt, yo;272604;24;25
1277566;1;Sosiaali- ja terveysalan pt, yo;272604;24;25
1281042;1;Sosiaali- ja terveysalan pt, yo;272604;24;25
1279645;1;Sosiaali- ja terveysalan pt, yo;272604;24;25
1279041;1;Sosiaali- ja terveysalan pt, yo;272604;24;24
1281362;1;Sosiaali- ja terveysalan pt, yo;272604;24;24
1279379;1;Sosiaali- ja terveysalan pt, yo;272604;24;24
1278456;1;Sosiaali- ja terveysalan pt, yo;272604;24;24
1281591;3;Sosiaali- ja terveysalan pt, yo;272604;24;23
1278031;1;Sosiaali- ja terveysalan pt, yo;272604;24;23
1281120;2;Sosiaali- ja terveysalan pt, yo;272604;24;22
1279208;1;Sosiaali- ja terveysalan pt, yo;272604;24;22
1278466;1;Sosiaali- ja terveysalan pt, yo;272604;24;21
1277600;1;Sosiaali- ja terveysalan pt, yo;272604;24;21
1281057;2;Sosiaali- ja terveysalan pt, yo;272604;24;21
1280356;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1279754;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1279844;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1278802;2;Sosiaali- ja terveysalan pt, yo;272604;24;20
1281075;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1280927;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1277384;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1277644;1;Sosiaali- ja terveysalan pt, yo;272604;24;20
1277635;2;Sosiaali- ja terveysalan pt, yo;272604;24;20
1281129;2;Sosiaali- ja terveysalan pt, yo;272604;24;19
1281899;1;Sosiaali- ja terveysalan pt, yo;272604;24;19
1280990;2;Sosiaali- ja terveysalan pt, yo;272604;24;19
1278947;2;Sosiaali- ja terveysalan pt, yo;272604;24;19
1280783;1;Sosiaali- ja terveysalan pt, yo;272604;24;19
1280133;2;Sosiaali- ja terveysalan pt, yo;272604;24;19
1281390;1;Sosiaali- ja terveysalan pt, yo;272604;24;18
1280146;1;Sosiaali- ja terveysalan pt, yo;272604;24;18
1277887;2;Sosiaali- ja terveysalan pt, yo;272604;24;18
1277802;1;Sosiaali- ja terveysalan pt, yo;272604;24;18
1278821;3;Sosiaali- ja terveysalan pt, yo;272604;24;18
1281638;2;Sosiaali- ja terveysalan pt, yo;272604;24;18
1280528;1;Sosiaali- ja terveysalan pt, yo;272604;24;17
1279269;5;Sosiaali- ja terveysalan pt, yo;272604;24;17
1279299;1;Sosiaali- ja terveysalan pt, yo;272604;24;17
1281495;4;Sosiaali- ja terveysalan pt, yo;272604;24;17
1281045;1;Sosiaali- ja terveysalan pt, yo;272604;24;17
1279159;1;Sosiaali- ja terveysalan pt, yo;272604;24;16
1281913;1;Sosiaali- ja terveysalan pt, yo;272604;24;16
1280985;1;Sosiaali- ja terveysalan pt, yo;272604;24;16
1279935;2;Sosiaali- ja terveysalan pt, yo;272604;24;15
1278987;1;Sosiaali- ja terveysalan pt, yo;272604;24;15
1277914;2;Sosiaali- ja terveysalan pt, yo;272604;24;14
1280888;1;Sosiaali- ja terveysalan pt, yo;272604;24;13
1279804;4;Sosiaali- ja terveysalan pt, yo;272604;24;13
1278510;1;Sosiaali- ja terveysalan pt, yo;272604;24;13
1277378;3;Sosiaali- ja terveysalan pt, yo;272604;24;12
1281028;3;Sosiaali- ja terveysalan pt, yo;272604;24;11
1280387;2;Sosiaali- ja terveysalan pt, yo;272604;24;10
1280228;3;Sosiaali- ja terveysalan pt, yo;272604;24;10
1280765;3;Sosiaali- ja terveysalan pt, yo;272604;24;9
1280953;2;Sosiaali- ja terveysalan pt, yo;272604;24;9
1278153;1;Sosiaali- ja terveysalan pt, yo;272604;24;9
1279365;1;Sosiaali- ja terveysalan pt, yo;272604;24;4
1279055;1;Sosiaali- ja terveysalan pt, yo;272604;24;4
1280672;2;Sosiaali- ja terveysalan pt, yo;272604;24;3
1278637;1;Sosiaali- ja terveysalan pt, yo;272604;24;3
1280438;3;Sosiaali- ja terveysalan pt, yo;272604;24;2
1278290;1;Kotitalousopetus, pk;272646;11;26
1277714;3;Kotitalousopetus, pk;272646;11;22
1281496;1;Kotitalousopetus, pk;272646;11;22
1277418;1;Kotitalousopetus, pk;272646;11;20
1280701;4;Kotitalousopetus, pk;272646;11;20
1279813;2;Kotitalousopetus, pk;272646;11;19
1279470;1;Kotitalousopetus, pk;272646;11;19
1281082;3;Kotitalousopetus, pk;272646;11;18
1277874;1;Kotitalousopetus, pk;272646;11;18
1279416;5;Kotitalousopetus, pk;272646;11;18
1280724;4;Kotitalousopetus, pk;272646;11;17
1281854;2;Kotitalousopetus, pk;272646;11;17
1279185;3;Kotitalousopetus, pk;272646;11;17
1280237;2;Kotitalousopetus, pk;272646;11;16
1279225;5;Kotitalousopetus, pk;272646;11;16
1281422;5;Kotitalousopetus, pk;272646;11;15
1278457;3;Kotitalousopetus, pk;272646;11;15
1278292;1;Kotitalousopetus, pk;272646;11;14
1281162;3;Kotitalousopetus, pk;272646;11;13
1281299;4;Kotitalousopetus, pk;272646;11;13
1281094;5;Kotitalousopetus, pk;272646;11;13
1279920;2;Kotitalousopetus, pk;272646;11;12
1281454;3;Kotitalousopetus, pk;272646;11;10
1280641;3;Kotitalousopetus, pk;272646;11;10
1277443;1;Kotitalousopetus, yo;272647;5;20
1280531;1;Kotitalousopetus, yo;272647;5;18
1279867;2;Kotitalousopetus, yo;272647;5;7
1280459;1;Liiketalouden perustutkinto, pk;272648;42;42
1279934;1;Liiketalouden perustutkinto, pk;272648;42;39
1280792;2;Liiketalouden perustutkinto, pk;272648;42;39
1281409;1;Liiketalouden perustutkinto, pk;272648;42;38
1281194;4;Liiketalouden perustutkinto, pk;272648;42;36
1281783;1;Liiketalouden perustutkinto, pk;272648;42;36
1278773;1;Liiketalouden perustutkinto, pk;272648;42;36
1279107;2;Liiketalouden perustutkinto, pk;272648;42;36
1281170;1;Liiketalouden perustutkinto, pk;272648;42;36
1280461;1;Liiketalouden perustutkinto, pk;272648;42;36
1281769;1;Liiketalouden perustutkinto, pk;272648;42;35
1277476;1;Liiketalouden perustutkinto, pk;272648;42;35
1281952;2;Liiketalouden perustutkinto, pk;272648;42;35
1278300;2;Liiketalouden perustutkinto, pk;272648;42;34
1280036;1;Liiketalouden perustutkinto, pk;272648;42;34
1279003;1;Liiketalouden perustutkinto, pk;272648;42;34
1278854;1;Liiketalouden perustutkinto, pk;272648;42;34
1281264;1;Liiketalouden perustutkinto, pk;272648;42;33
1281505;1;Liiketalouden perustutkinto, pk;272648;42;33
1279466;1;Liiketalouden perustutkinto, pk;272648;42;33
1278572;1;Liiketalouden perustutkinto, pk;272648;42;33
1277577;1;Liiketalouden perustutkinto, pk;272648;42;33
1280307;1;Liiketalouden perustutkinto, pk;272648;42;33
1280315;3;Liiketalouden perustutkinto, pk;272648;42;32
1278178;2;Liiketalouden perustutkinto, pk;272648;42;32
1277437;1;Liiketalouden perustutkinto, pk;272648;42;32
1279808;2;Liiketalouden perustutkinto, pk;272648;42;32
1282001;1;Liiketalouden perustutkinto, pk;272648;42;32
1281604;1;Liiketalouden perustutkinto, pk;272648;42;32
1277863;1;Liiketalouden perustutkinto, pk;272648;42;32
1277838;1;Liiketalouden perustutkinto, pk;272648;42;32
1280325;1;Liiketalouden perustutkinto, pk;272648;42;32
1278793;1;Liiketalouden perustutkinto, pk;272648;42;31
1279800;1;Liiketalouden perustutkinto, pk;272648;42;31
1277751;1;Liiketalouden perustutkinto, pk;272648;42;31
1277614;1;Liiketalouden perustutkinto, pk;272648;42;31
1279856;1;Liiketalouden perustutkinto, pk;272648;42;31
1280268;3;Liiketalouden perustutkinto, pk;272648;42;31
1280071;1;Liiketalouden perustutkinto, pk;272648;42;31
1279868;1;Liiketalouden perustutkinto, pk;272648;42;30
1277742;1;Liiketalouden perustutkinto, pk;272648;42;30
1279424;1;Liiketalouden perustutkinto, pk;272648;42;30
1277890;1;Liiketalouden perustutkinto, pk;272648;42;29
1281216;1;Liiketalouden perustutkinto, pk;272648;42;29
1278776;1;Liiketalouden perustutkinto, pk;272648;42;29
1281236;1;Liiketalouden perustutkinto, pk;272648;42;29
1278581;1;Liiketalouden perustutkinto, pk;272648;42;29
1278884;1;Liiketalouden perustutkinto, pk;272648;42;29
1278907;1;Liiketalouden perustutkinto, pk;272648;42;29
1280116;2;Liiketalouden perustutkinto, pk;272648;42;29
1277817;3;Liiketalouden perustutkinto, pk;272648;42;28
1279700;2;Liiketalouden perustutkinto, pk;272648;42;28
1279734;2;Liiketalouden perustutkinto, pk;272648;42;28
1280614;1;Liiketalouden perustutkinto, pk;272648;42;28
1281239;1;Liiketalouden perustutkinto, pk;272648;42;28
1277899;1;Liiketalouden perustutkinto, pk;272648;42;28
1277333;1;Liiketalouden perustutkinto, pk;272648;42;27
1281685;2;Liiketalouden perustutkinto, pk;272648;42;27
1278013;1;Liiketalouden perustutkinto, pk;272648;42;27
1279154;1;Liiketalouden perustutkinto, pk;272648;42;27
1277601;1;Liiketalouden perustutkinto, pk;272648;42;27
1281005;1;Liiketalouden perustutkinto, pk;272648;42;27
1278810;1;Liiketalouden perustutkinto, pk;272648;42;27
1278139;1;Liiketalouden perustutkinto, pk;272648;42;27
1279065;1;Liiketalouden perustutkinto, pk;272648;42;27
1279074;1;Liiketalouden perustutkinto, pk;272648;42;27
1279717;2;Liiketalouden perustutkinto, pk;272648;42;27
1279774;1;Liiketalouden perustutkinto, pk;272648;42;27
1281450;1;Liiketalouden perustutkinto, pk;272648;42;27
1280172;1;Liiketalouden perustutkinto, pk;272648;42;27
1279876;3;Liiketalouden perustutkinto, pk;272648;42;27
1278003;5;Liiketalouden perustutkinto, pk;272648;42;27
1281173;2;Liiketalouden perustutkinto, pk;272648;42;26
1277882;2;Liiketalouden perustutkinto, pk;272648;42;26
1277909;1;Liiketalouden perustutkinto, pk;272648;42;26
1280999;1;Liiketalouden perustutkinto, pk;272648;42;26
1279244;1;Liiketalouden perustutkinto, pk;272648;42;26
1281758;1;Liiketalouden perustutkinto, pk;272648;42;26
1278883;1;Liiketalouden perustutkinto, pk;272648;42;26
1280546;1;Liiketalouden perustutkinto, pk;272648;42;26
1278287;1;Liiketalouden perustutkinto, pk;272648;42;26
1281911;1;Liiketalouden perustutkinto, pk;272648;42;26
1278624;2;Liiketalouden perustutkinto, pk;272648;42;26
1278026;2;Liiketalouden perustutkinto, pk;272648;42;25
1280249;1;Liiketalouden perustutkinto, pk;272648;42;25
1277387;1;Liiketalouden perustutkinto, pk;272648;42;25
1277834;1;Liiketalouden perustutkinto, pk;272648;42;25
1277361;3;Liiketalouden perustutkinto, pk;272648;42;25
1277446;3;Liiketalouden perustutkinto, pk;272648;42;25
1279650;3;Liiketalouden perustutkinto, pk;272648;42;25
1280836;1;Liiketalouden perustutkinto, pk;272648;42;25
1278317;2;Liiketalouden perustutkinto, pk;272648;42;25
1281219;4;Liiketalouden perustutkinto, pk;272648;42;25
1278306;1;Liiketalouden perustutkinto, pk;272648;42;25
1279233;1;Liiketalouden perustutkinto, pk;272648;42;25
1281132;1;Liiketalouden perustutkinto, pk;272648;42;25
1280733;1;Liiketalouden perustutkinto, pk;272648;42;25
1279098;1;Liiketalouden perustutkinto, pk;272648;42;25
1278749;2;Liiketalouden perustutkinto, pk;272648;42;25
1281550;1;Liiketalouden perustutkinto, pk;272648;42;25
1280088;2;Liiketalouden perustutkinto, pk;272648;42;25
1279947;2;Liiketalouden perustutkinto, pk;272648;42;25
1281956;1;Liiketalouden perustutkinto, pk;272648;42;25
1281833;1;Liiketalouden perustutkinto, pk;272648;42;25
1281295;1;Liiketalouden perustutkinto, pk;272648;42;25
1277996;1;Liiketalouden perustutkinto, pk;272648;42;25
1279697;1;Liiketalouden perustutkinto, pk;272648;42;24
1281869;1;Liiketalouden perustutkinto, pk;272648;42;24
1278007;2;Liiketalouden perustutkinto, pk;272648;42;24
1280594;1;Liiketalouden perustutkinto, pk;272648;42;24
1280801;1;Liiketalouden perustutkinto, pk;272648;42;24
1277876;1;Liiketalouden perustutkinto, pk;272648;42;24
1277647;2;Liiketalouden perustutkinto, pk;272648;42;24
1277351;1;Liiketalouden perustutkinto, pk;272648;42;24
1277622;1;Liiketalouden perustutkinto, pk;272648;42;24
1277733;1;Liiketalouden perustutkinto, pk;272648;42;24
